query_id,query_text,query_lang,difficulty,relevant_doc_ids,hard_negative_ids,notes,,
Q0001,Fomba fiasa SOP,mg,hard,75fc62fdbb0d4cb6bb80c9e2987fcc40;90a5db7bf331459b8878150b268f7ec7;726720d9608f459ea4775fb988355d0d,00a877c36b4b48e4a9c2874c2df172c1;02a0290a0aca41889bb62b8e97019cae;05c4134c628748d99a832c8dae62f7a4,"HARD: générique par thème; rels=['75fc62fdbb0d4cb6bb80c9e2987fcc40', '90a5db7bf331459b8878150b268f7ec7', '726720d9608f459ea4775fb988355d0d']",,
Q0002,Fisian’ny rano fisotro madio,mg,hard,0fe6bba3cb334ed9b9dd0c10b9e6c1b7;1b38ee0ef3d54986a02dff49c84e7fef;20d0971f9af34f62830c4cecac20313d,215e62bee2f64b8e8be5fa352b8feb35;24c92b7e8c4240628f32b844d2d5ccf5;298e6720796a4fc2b7429428a6e94fb9,"HARD: générique par thème; rels=['0fe6bba3cb334ed9b9dd0c10b9e6c1b7', '1b38ee0ef3d54986a02dff49c84e7fef', '20d0971f9af34f62830c4cecac20313d']",,
Q0003,Fanadiovana tanana,mg,hard,1dbaa2a38e7945d2ba0f532d2ef84b80,,HARD: générique par thème; rels=['1dbaa2a38e7945d2ba0f532d2ef84b80'],,
Q0273,Data security,fr,medium,730412123f915796a8a6dd384bde5d762a1549de,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0274,Using dashboards,fr,medium,74b6cf1d0a8a5467ed0bfe3bc2822c1ed41edf2a,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0275,Importing site data,fr,medium,75e465ee657b2808bae9590b4e510105efffcd8e,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0276,Using expressions,fr,medium,7a3b1e6330fa5c633c8b0ca11ae17c8c25ac11cd,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0277,Using images in instructions,fr,medium,7ccebe3e5841731cd40944c83647a3cfb5494346,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0278,Using cascading questions,fr,medium,7cffe3dfa87f9c12d006c4455243ff39f4ec8457,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0279,Using site approvals,fr,medium,80638f19e09ab1386363147a1408b0b3f4f2a62c,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0280,Using filters,fr,medium,82614c31e104bf10c4e5ea3016785cf7697a66e1,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0281,Managing roles and permissions,fr,medium,84de27dc63bd299ae48f1f60ceaa1637168919ea,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0282,Data collection ethical guidelines,fr,medium,89be636388d8bc09e9a4c61c689004de337f2492,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0283,Downloading your data,fr,medium,8e785bde15ec696af619dc0e6769efa4738ba435,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0284,Aquagenx Compartment Bag Test,fr,medium,8fe32b690451cfe5599e1c8cddb845bf73cd64b7,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0285,Privacy policy,fr,medium,90011b79dd35d089e88f2426b099e0b97cb4bdb7,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0286,App storage,fr,medium,9137b96ebcc25055bf01a3c0d02c43207f2f239d,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0287,Using datasets,fr,medium,91c2040fd1f8d3e86585662d242dd1c1c5474256,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0288,Importing surveys from Kobo,fr,medium,9300f03177f2cf9b704b921b0332e3a5af4c83dd,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0289,About mWater,fr,medium,990429e74696b7daad75d86c8fbfffda422ca6d9,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0290,Using roster questions,fr,medium,a00f491036707d1f96d943220524b8e75c393ed7,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0291,Using custom configs,fr,medium,a5f237bf46fdac67c7f65ef06e1e9f48e539fda2,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0292,Translate the mWater Portal,fr,medium,a65cdd46d1b23717f4dde295f0cd57beb53918bb,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0293,Getting started,fr,medium,acd516bc923e9903c7e36b00b9f300e5575346f5,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0294,About Visualizations,fr,medium,b1ee3b944a66a49144f554bd21363605103c7fe6,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0295,Surveys>Responses,fr,medium,b5a3fb063fdfd22dfe3f43eff64e33bf20c1d8b7,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0296,Acceptable use,fr,medium,ba4888adfdbc85ba838864dfb31e443db013d1a6,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0297,Creating an Asset System Dashboard,fr,medium,bca107ed0aecdaecd287f7e58f60d456d5e5060c,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0298,Surveys>Design,fr,medium,bcf52ad6bfce02b83c4725ff313c833756dd8695,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0299,Training checklist,fr,medium,bd248d00fa7610e712cad7f154663e02e23b1eaa,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0300,App overview,fr,medium,bde53af2545f7ecbbd7439438a5f7b3464114e74,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0301,Frequently asked questions,fr,medium,c32e48df908c2d4e9e41a7dd1bed25eb0127cbee,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0302,Using organizations,fr,medium,c4ecab60f922c0acacd641d9ed19c77489443eac,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0303,Using conditions in surveys,fr,medium,c738116e0478c9e399319e67df418c05f26d48d7,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0304,Training Center,fr,medium,c7a65b00d9a2b793d2ee3fe9d6d31e144fb67512,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0305,Using the planning tool,fr,medium,c7cae3d17cf31262fcb30c53aa66fc82ea16099e,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0306,Using charts,fr,medium,ca06c7ecc532603f38ebd099b0afb5c9a429b1da,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0307,Advanced expressions,fr,medium,ca0739c9b288cd79efe235979c35ad7f1f2acc14,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0308,Surveys>Deploy,fr,medium,cba9a86432025f26939251e8a79d3a5e72db5d90,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0309,Surveys overview,fr,medium,cc25cf7fbec65da509951373dbaca57c200579ed,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0310,Android setup,fr,medium,d0d1dac3ccb456f5040e76a7486bd72e7c7ddad7,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0311,Using the question library,fr,medium,d40b429180199ab9465cd7957d2f21a3620e77fd,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0312,Managing your Blues,fr,medium,d4bdd64b18ae5f4b29dfe6264f462ca19b3aae50,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0313,How to do longitudinal/recurring data monitoring,fr,medium,d66bfb0b4f4f274986016267b4cc35f8524f7f47,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0314,Using documents,fr,medium,d7214278bb9ccb93c2385bd2c37ac2415e2c3e2f,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0315,Surveys>Survey report,fr,medium,d984dba0614cf2ec43823f419a2ac3fdcbb4dfd0,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0316,Bulk downloading photos,fr,medium,dcee75d3f283c690b103f58622466e3e33b18c87,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0317,Surveys>Assignments,fr,medium,dd7eca8d184c78539c589f9f0726e2b349f1d233,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0318,Importing survey data,fr,medium,df2b030cc94bd3c7e5dad5c2fddf3a697fc27993,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0319,API quickstart,fr,medium,e138023a485f63b34b857d6804a04ae070d5a5a9,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0320,Using Pipes,fr,medium,e60e81b7825b66f7a29e4d3794f4e2fc94f0fdb4,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0321,Terms of Service,fr,medium,e726045c4300c54e25b4c0aeb56d0e94e9212eee,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0322,GDPR,fr,medium,ecd9c62e7f563ea0ecb41aad3c9386c752f788a8,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0323,Customer and Billing Management,fr,medium,f8f268b86d3fed74a0ed0bb642787d4f4eecc8e5,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0324,Surveys>Activity,fr,medium,fb6a91853f01d6227d04de98b1b35639c4d8939a,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0325,Training overview,fr,medium,fba2cfcca1e434509fae992336983d8686bff6ae,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0326,mWater test kits,fr,medium,fbd104d341b15b581082cd1a0fcb07d2d7a96850,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0327,How to create an account,fr,medium,fd989072c786f85bec54ac0f57f4f808f8f691c4,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0328,Using indicators,fr,medium,fe59194408c0fefea52f833aa51ff67a3fc8e172,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0001_H1,procÃ©dures SOP,fr,hard,75fc62fdbb0d4cb6bb80c9e2987fcc40;90a5db7bf331459b8878150b268f7ec7;726720d9608f459ea4775fb988355d0d,,HARD auto: theme=sop; from='ProcÃ©dures sop'
Q0002_H1,couverture en eau potable,fr,hard,0fe6bba3cb334ed9b9dd0c10b9e6c1b7;1b38ee0ef3d54986a02dff49c84e7fef;20d0971f9af34f62830c4cecac20313d,,HARD auto: theme=coverage; from='Couverture en eau potable',,
Q0003_H1,lavage des mains,fr,hard,1dbaa2a38e7945d2ba0f532d2ef84b80,,HARD auto: theme=handwashing; from='Lavage des mains',,
Q0004_H1,qualitÃ© de lâ€™eau,fr,hard,29da0eded9c04ea0be560aeb275b14f9;a68a62e7c15e028a64229dc293ad851e4be71efd,,HARD auto: theme=qualite_eau; from='QualitÃ© de lâ€™eau',,
Q0005_H1,MGMERL - Logistics,en,hard,03437a70f1734d6cbb6148d6cd544280,,HARD auto: theme=NA; from='MGMERL - Logistique',,
Q0006_H1,De SAHI Anosy-MUS formulaire mÃ©nage,fr,hard,04258211665b474dbe6fd9107fba52d6,,HARD auto: theme=NA; from='De SAHI Anosy-MUS formulaire mÃ©nage',,
Q0007_H1,De SAHI Anosy-MUS formulaire AUTORITE LOCALE,fr,hard,0499721d290044369e8b6c62ddbbf1d5,,HARD auto: theme=NA; from='De SAHI Anosy-MUS formulaire AUTORITE LOCALE',,
Q0008_H1,Questionnaire CATI / investigation des cas,fr,hard,0755ea4417fd4eeb8f2524fa4c21647c,,HARD auto: theme=NA; from='Questionnaire CATI / investigation des cas',,
Q0009_H1,MDG-SUIVI EPP ONG SAHI,fr,hard,0b217ca2d30d4c0d8495da34c1f5a622,,HARD auto: theme=NA; from='MDG-SUIVI EPP ONG SAHI',,
Q0010_H1,"3 MDG-SCOP-Fiche dâ€™enquÃªte pour un agent de dÃ©veloppement local (AC, leaders locaux,â€¦) (Ancien)",fr,hard,0b6f2c4c350244238c2bd241ede5c8e9,,"HARD auto: theme=NA; from='3 MDG-SCOP-Fiche dâ€™enquÃªte pour un agent de dÃ©veloppement local (AC, leaders locaux,â€¦) (Ancien)'",,
Q0011_H1,MGMERL - Suivi des RÃ©gions Administratives,fr,hard,14512410709447a0a02d9a37447b88f9,,HARD auto: theme=NA; from='MGMERL - Suivi des RÃ©gions Administratives',,
Q0012_H1,MDG-SUIVI MENAGE ONG MCDI (ancien),fr,hard,14e539d36bb449e39de9a616e17435a9,,HARD auto: theme=NA; from='MDG-SUIVI MENAGE ONG MCDI (ancien)',,
Q0013_H1,MGMERL - Suivi des Fournisseurs Bien et Services EAH,fr,hard,1c21c7df336b445da22b2bc113c6909b,,HARD auto: theme=NA; from='MGMERL - Suivi des Fournisseurs Bien et Services EAH',,
Q0014_H1,De SAHI Anosy-MUS formulaire OP,fr,hard,2566468d80d34672a366e80a19b402bc,,HARD auto: theme=NA; from='De SAHI Anosy-MUS formulaire OP',,
Q0015_H1,MGMERL - Rapport Technique du Forage,fr,hard,2a3c9322fe3941a6b634555a8f59ff3f,,HARD auto: theme=NA; from='MGMERL - Rapport Technique du Forage',,
Q0016_H1,1 MDG-SCOP-INDICATORS (Ancien),fr,hard,2a955535eb944fb687b44255118cace7,,HARD auto: theme=NA; from='1 MDG-SCOP-INDICATORS (Ancien)',,
Q0017_H1,MDG - inventaire point d'eau (ancien),fr,hard,2ab6afd85a674aee8d9399fdd5835774,,HARD auto: theme=NA; from='MDG - inventaire point d'eau (ancien)',,
Q0018_H1,RAPID ASSESSMENT OF WASH NEEDS – PUBLIC PLACE DATA SHEET,en,hard,2b35b7b68a6c4b5c952301ed3a5cdcb7,,HARD auto: theme=NA; from='EVALUATION RAPIDE BESOINS WASH â€“ FICHE DES LIEUX PUBLIC',,
Q0019_H1,MDG SESAM FACT SHEET (old),en,hard,30239abbeffa4cd6abc92ac17deb6b90,,HARD auto: theme=NA; from='MDG-FICHE SESAM (ancien)',,
Q0020_H1,MDG-CLUSTER WASH 5W (Ancien),fr,hard,347cadaa9e1745328125a708eeb82afc,,HARD auto: theme=NA; from='MDG-CLUSTER WASH 5W (Ancien)',,
Q0021_H1,4 MDG-SCOP-Fiche dâ€™enquÃªte Ã‰cole (Chef dâ€™Ã©tablissement) (Ancien),fr,hard,385fa32a5fbd4152b8b8c2d9020c8d5f,,HARD auto: theme=NA; from='4 MDG-SCOP-Fiche dâ€™enquÃªte Ã‰cole (Chef dâ€™Ã©tablissement) (Ancien)',,
Q0022_H1,MGMERL - EVCF MÃ©nage,fr,hard,3ab57ea65a8e4b0e80c18dc1fd3e05e4,,HARD auto: theme=NA; from='MGMERL - EVCF MÃ©nage',,
Q0023_H1,Forages Madagascar (Ancien),fr,hard,3b436d7858b744cda40b0c8b2993ff07,,HARD auto: theme=NA; from='Forages Madagascar (Ancien)',,
Q0024_H1,Lithologie des Forages a Madagascar,fr,hard,3fce6ae95fb54599b86bb94e00841211,,HARD auto: theme=NA; from='Lithologie des Forages a Madagascar',,
Q0025_H1,MGMERL - Suivi des Points d'Eau,fr,hard,415996363ede4299bf6f18fb2be22c69,,HARD auto: theme=NA; from='MGMERL - Suivi des Points d'Eau',,
Q0026_H1,MGMERL - Suivi des Ã‰coles,fr,hard,51082f792b684e009ff4d3f39c118244,,HARD auto: theme=NA; from='MGMERL - Suivi des Ã‰coles',,
Q0027_H1,Capitalization MUS - ISS - Municipality Project Manager,en,hard,55216157453541f8aec129da6ef44479,,HARD auto: theme=NA; from='Capitalisation MUS - ISS - Commune Maitre d'Oeuvre',,
Q0028_H1,MDG - GEWS GROUNDWATER LEVEL MONITORING,en,hard,57dfa0733ccb4c08b364b1ba3152bc35,,HARD auto: theme=NA; from='MDG - GEWS SUIVI DES NAPPES PHREATIQUE',,
Q0029_H1,MGMERL - Suivi des VSLA et des activitÃ©s gÃ©nÃ©ratrices de revenus (Deprecated),fr,hard,5b0d36a2690443759de19b43f260f303,,HARD auto: theme=NA; from='MGMERL - Suivi des VSLA et des activitÃ©s gÃ©nÃ©ratrices de revenus (Deprecated)',,
Q0030_H1,MGMERL - Checklist de SÃ©lection Finale MUS,fr,hard,700b2d895e254d9ab63f3bdbcbe67ff7,,HARD auto: theme=NA; from='MGMERL - Checklist de SÃ©lection Finale MUS',,
