query_id,doc_id,rank,score
Q0204,198c06ae692f46cca7d886f54d7a179d,4,1.0309079885482788
Q0205,25b4d068146d497692ee58d9d93254e7,1,1.0844793319702148
Q0205,1dd85d7db94b4cca8d4a935d0589a03a,2,0.6913114786148071
Q0206,25ec2584f3e84e3ea52d675dc9c1bfae,1,1.0850917100906372
Q0206,16ba211d64cc4d909c25354792bb91db,2,1.0255157947540283
Q0207,261cb77fdde54c1fbb646044fa6eb577,1,1.0847811698913574
Q0207,1e4cf5292c204bb1acb5c273d6a97cd4,2,1.0434331893920898
Q0207,0034ec8207094b1cae6cce0c9a2be48a,3,1.0400148630142212
Q0208,330f5363bbbc46e3b04b73502605ab11,1,1.0095082521438599
Q0208,262afb3e377840f59bd6d9ec4ccacfa3,2,0.800000011920929
Q0208,1f0f7cc2c68f47bdadd35456ce4226cf,3,0.7389203906059265
Q0209,0b803ce54b7d4365a78ceb6e56e7acbc,1,1.0312694311141968
Q0209,0baf402941ff42d9a1856722d0f9a0a4,2,1.0228731632232666
Q0209,263f42ec82b84733905aaad803dfe9f2,3,0.7999857068061829
Q0209,2475ccb2979f4c0e8cbc38ef7440e7e5,4,0.7590484619140625
Q0210,2663a4e1f1754ea29e40be5488064d3a,1,1.0606355667114258
Q0211,277c17f2050b4c4b949de523f944c940,1,1.081547737121582
Q0211,16ba211d64cc4d909c25354792bb91db,2,1.0197067260742188
Q0212,2815428056aa45eda4e21fbd8c23831c,1,1.089372992515564
Q0212,253ec7fed8184a2fa3a69c7c78b03fec,2,0.9527865052223206
Q0212,5b0d36a2690443759de19b43f260f303,3,0.6930620074272156
Q0212,d73884c344b949de8e6620c8c42e505b,4,0.6868410110473633
Q0213,2f4b3e0b7863401da1d795fe9519788c,1,1.0184088945388794
Q0213,2f45ee2fea8342e4bd56e250d3073439,2,0.9252322912216187
Q0213,2831b98623c64abfa6e767afb9a174c5,3,0.7999979257583618
Q0213,2831b98623c64abfa6e767afb9a174c5,4,0.7999979257583618
Q0214,287cb42816014d799a671ea59a45daf7,1,1.0855071544647217
Q0214,0baf402941ff42d9a1856722d0f9a0a4,2,1.0269638299942017
Q0214,0034ec8207094b1cae6cce0c9a2be48a,3,0.7401140332221985
Q0215,28b31827cd8a4bfa97f1c1f9a26d052a,1,1.0761463642120361
Q0215,1c6669b224964d4e9fad5bccbd3ca25c,2,0.9924604892730713
Q0216,298cf6ff177c420eaf4b41662b82f0ba,1,1.0881531238555908
Q0216,225042fd31e64937a32875f8324843e1,2,1.000321626663208
Q0216,0098dd6c755d409689c26f247b0fc503,3,0.972092866897583
Q0216,1f0f7cc2c68f47bdadd35456ce4226cf,4,0.7116928100585938
Q0216,277c17f2050b4c4b949de523f944c940,5,0.706637978553772
Q0216,2d1204b1c1f14c5a8732ace9c9cdb17f,6,0.7055031061172485
Q0217,298e6720796a4fc2b7429428a6e94fb9,1,1.0647177696228027
Q0217,298e6720796a4fc2b7429428a6e94fb9,2,0.800000011920929
Q0217,32c13622d6784e239fcc68686b840f2b,3,0.7650499939918518
Q0217,32c13622d6784e239fcc68686b840f2b,4,0.7650499939918518
Q0218,2a0fa3c37deb47e69cb5b2e6e3f8c242,1,1.0857174396514893
Q0218,083cc2407a5743f2ad077101bb28f27d,2,0.750352144241333
Q0219,2a322b529aa84204b04966e4c853ce10,1,1.067765712738037
Q0219,32c13622d6784e239fcc68686b840f2b,2,1.038610577583313
Q0219,2a322b529aa84204b04966e4c853ce10,3,0.800000011920929
Q0219,32c13622d6784e239fcc68686b840f2b,4,0.77583247423172
Q0220,2ad7ea42fcea49d981a24bdd56f13ed6,1,1.0898655652999878
Q0220,1b3a8b53dfab475cbf367d0342097ac2,2,1.029994249343872
Q0220,2ed333a9fe0f403a8ba000f94bfc9092,3,1.0289230346679688
Q0220,0006a8f81ef248deb1bc2075408116a8,4,1.0277044773101807
Q0221,2adbda33fa184829850aa1bad640e9d7,1,1.0822569131851196
Q0221,04b4347e631d4240ace46891ae60d8ee,2,1.0718297958374023
Q0221,01405ba4243042269c2a58ef8f5b6ab5,3,1.065361738204956
Q0222,2afe6458979347348f0cb30c717d4872,1,1.087498426437378
Q0222,0399ae9eed9a4d2cb6a3639193411e9f,2,1.0410484075546265
Q0223,16ba211d64cc4d909c25354792bb91db,1,0.9989491701126099
Q0223,2b85530fb50c4fc88de0fc89288ae33b,2,0.800000011920929
Q0224,2c48018b044443bca87cf8159a302cd3,1,1.0795304775238037
Q0225,2cb03825ebfd4f0aaaada883b33f61a4,1,1.0864325761795044
Q0225,083cc2407a5743f2ad077101bb28f27d,2,0.7610682845115662
Q0226,330f5363bbbc46e3b04b73502605ab11,1,1.0268114805221558
Q0226,2127b73f872b4a588586198017af3a35,2,1.0092508792877197
Q0226,2d1204b1c1f14c5a8732ace9c9cdb17f,3,0.800000011920929
Q0227,2d19ddc9a81d416a9413f030b48f69be,1,1.0836488008499146
Q0228,2d43b5f84bc54a03ab5d1b7635075135,1,1.0633172988891602
Q0229,2dc2418eff39473f89ea9a873c34b640,1,1.0898114442825317
Q0230,2e00a40f91c04e1bb37eb9bca6c6d0ae,1,1.0891644954681396
Q0230,177ab63c93674da29013deb8cc9b56e9,2,1.0429226160049438
Q0230,0374c996e8de4c2b8fe299f71b320c66,3,1.042751669883728
Q0230,1cf987d190ec4187b91225462a1eb4f6,4,0.7569208145141602
Q0231,1ad99a52caea46f5b44c161e3ba488d6,1,1.0876657962799072
Q0231,2e2207b3e5f94d42b6510e3decd0a967,2,1.0876657962799072
Q0231,0babe2e191384521afb7cde0c0871936,3,1.0453027486801147
Q0231,0aa530c65c05441cbb86c95cb486a761,4,1.0451431274414062
Q0232,2ed333a9fe0f403a8ba000f94bfc9092,1,1.0897654294967651
Q0232,1b3a8b53dfab475cbf367d0342097ac2,2,1.0530054569244385
Q0232,011dde0ee00243adb7b2dfc79c5c9c8c,3,0.770768404006958
Q0232,0098dd6c755d409689c26f247b0fc503,4,0.7701221108436584
Q0233,2f45ee2fea8342e4bd56e250d3073439,1,1.0777314901351929
Q0234,2f4b3e0b7863401da1d795fe9519788c,1,1.086580753326416
Q0234,2831b98623c64abfa6e767afb9a174c5,2,0.7469978332519531
Q0234,2831b98623c64abfa6e767afb9a174c5,3,0.7469978332519531
Q0234,263f42ec82b84733905aaad803dfe9f2,4,0.6749474406242371
Q0235,30009ae984cd4b7d879c1ce299158662,1,0.7999931573867798
Q0235,30009ae984cd4b7d879c1ce299158662,2,0.7999931573867798
Q0236,306a518bd37a47088698d6366ddf9d73,1,1.0856267213821411
Q0236,02c76b4265074d988249666503bfe590,2,1.073878526687622
Q0236,14bf2221ff714463a8dc23b73bc9367d,3,1.0660288333892822
Q0237,30b26b96c90645e5908ef916ba61846d,1,1.0641990900039673
Q0237,30b26b96c90645e5908ef916ba61846d,2,0.7999864816665649
Q0237,20d0971f9af34f62830c4cecac20313d,3,0.780204713344574
Q0237,20d0971f9af34f62830c4cecac20313d,4,0.780204713344574
Q0238,3140420cea4040e5aa03e35399d6990f,1,0.800000011920929
Q0238,3140420cea4040e5aa03e35399d6990f,2,0.800000011920929
Q0238,0226d665a86a422787d09283962b3ed4,3,0.7028388381004333
Q0238,0226d665a86a422787d09283962b3ed4,4,0.7028388381004333
Q0239,327f4153475e49dabbc8e5ebfa39cc95,1,1.0903476476669312
Q0239,06872018868b4bf4b4a0f9e384825cc8,2,1.0381226539611816
Q0239,277c17f2050b4c4b949de523f944c940,3,0.7368534207344055
Q0239,2127b73f872b4a588586198017af3a35,4,0.7350427508354187
Q0240,3292c533ea26459a8c83379d0960a9e9,1,1.0890694856643677
Q0240,18dc9f3baf4a40708e2d55e70b200cbc,2,0.6879525780677795
Q0241,32c13622d6784e239fcc68686b840f2b,1,1.0653138160705566
Q0241,2a322b529aa84204b04966e4c853ce10,2,1.040086030960083
Q0241,32c13622d6784e239fcc68686b840f2b,3,0.7999824285507202
Q0241,24c92b7e8c4240628f32b844d2d5ccf5,4,0.7764483690261841
Q0242,330f5363bbbc46e3b04b73502605ab11,1,1.0828367471694946
Q0242,2127b73f872b4a588586198017af3a35,2,1.0262949466705322
Q0242,2d1204b1c1f14c5a8732ace9c9cdb17f,3,0.7529040575027466
Q0244,062d79393a204a22af59d79cbc200589,1,0.6130086183547974
Q0244,062d79393a204a22af59d79cbc200589,2,0.6130086183547974
Q0244,2a955535eb944fb687b44255118cace7,3,0.6077350974082947
Q0244,2a955535eb944fb687b44255118cace7,4,0.6077350974082947
Q0244,2f4b3e0b7863401da1d795fe9519788c,5,0.607004702091217
Q0244,2831b98623c64abfa6e767afb9a174c5,6,0.6063985824584961
Q0245,5608db26ef034ad09d4d8a441e901a32,1,0.5893327593803406
Q0245,745eba943117431aa77fca4e64bdbc53,2,0.5872552394866943
Q0245,745eba943117431aa77fca4e64bdbc53,3,0.5872552394866943
Q0247,2f4b3e0b7863401da1d795fe9519788c,1,0.8928911089897156
Q0247,0b3f0d04a4d348908d18c2f7cbfba88b,2,0.874169111251831
Q0247,e500940a6b9847478b17726b88c12e0f,3,0.642800509929657
Q0247,2831b98623c64abfa6e767afb9a174c5,4,0.6410624384880066
Q0247,2831b98623c64abfa6e767afb9a174c5,5,0.6410624384880066
Q0247,d62cc1fe33af4e7ab9a9635fc3ead7b0,6,0.6389886140823364
Q0247,d62cc1fe33af4e7ab9a9635fc3ead7b0,7,0.6389886140823364
Q0248,374a2cafc7e64f27aa24201e7ad46a62,1,0.6341598629951477
Q0248,f3e5ec5db1724e83adbac3e073735e04,2,0.6274288296699524
Q0248,2058f7afc32944be887df130e539a328,3,0.622563362121582
Q0249,1e9e690210cf4276938dd39ffb4daa28,1,0.8736865520477295
Q0249,5608db26ef034ad09d4d8a441e901a32,2,0.6350055932998657
Q0249,1e9e690210cf4276938dd39ffb4daa28,3,0.6300256848335266
Q0250,2f4b3e0b7863401da1d795fe9519788c,1,0.64095139503479
Q0250,e500940a6b9847478b17726b88c12e0f,2,0.6392027735710144
Q0250,2831b98623c64abfa6e767afb9a174c5,3,0.6313427090644836
Q0250,2831b98623c64abfa6e767afb9a174c5,4,0.6313427090644836
Q0250,0b3f0d04a4d348908d18c2f7cbfba88b,5,0.629827082157135
Q0250,c8c51fa648ce4b299bab62b856b06163,6,0.6161512732505798
Q0250,0755ea4417fd4eeb8f2524fa4c21647c,7,0.6083373427391052
Q0251,21b40902f7214a0180922f7416d72c04,1,0.6044477820396423
Q0251,9df36fdaefca426aaec5e1f5e1f07d8a,2,0.6014584898948669
Q0251,9df36fdaefca426aaec5e1f5e1f07d8a,3,0.6014584898948669
Q0251,465e47063fe546b991467d70c1ab2ca1,4,0.5977863669395447
Q0251,465e47063fe546b991467d70c1ab2ca1,5,0.5977863669395447
Q0251,0b30f3f07b4c495286b916fa2c23ce2a,6,0.5964364409446716
Q0251,0b30f3f07b4c495286b916fa2c23ce2a,7,0.5964364409446716
Q0253,14512410709447a0a02d9a37447b88f9,1,0.6681155562400818
Q0253,14512410709447a0a02d9a37447b88f9,2,0.6681155562400818
Q0253,c92923b747ac45fdbd00de97241af693,3,0.6325395703315735
Q0253,c92923b747ac45fdbd00de97241af693,4,0.6325395703315735
Q0253,726720d9608f459ea4775fb988355d0d,5,0.6168495416641235
Q0254,2f4b3e0b7863401da1d795fe9519788c,1,0.902411699295044
Q0254,0b3f0d04a4d348908d18c2f7cbfba88b,2,0.8924175500869751
Q0254,e500940a6b9847478b17726b88c12e0f,3,0.663216769695282
Q0254,c8c51fa648ce4b299bab62b856b06163,4,0.6456453800201416
Q0254,2831b98623c64abfa6e767afb9a174c5,5,0.6420189142227173
Q0254,2831b98623c64abfa6e767afb9a174c5,6,0.6420189142227173
Q0255,a7a8960f36d64b3c90192764007a16b4,1,0.6580678224563599
Q0255,a7a8960f36d64b3c90192764007a16b4,2,0.6580678224563599
Q0256,d9d5e56418b4417791684cc6928853dd,1,0.6446758508682251
Q0256,d9d5e56418b4417791684cc6928853dd,2,0.6446758508682251
Q0256,2831b98623c64abfa6e767afb9a174c5,3,0.6437454223632812
Q0256,2831b98623c64abfa6e767afb9a174c5,4,0.6437454223632812
Q0257,0b3f0d04a4d348908d18c2f7cbfba88b,1,0.8854978084564209
Q0257,07292a4141b34536bef3303517db0fd4,2,0.8811241984367371
Q0257,2f4b3e0b7863401da1d795fe9519788c,3,0.8699449896812439
Q0257,e500940a6b9847478b17726b88c12e0f,4,0.6522694230079651
Q0257,c8c51fa648ce4b299bab62b856b06163,5,0.626129150390625
Q0257,0755ea4417fd4eeb8f2524fa4c21647c,6,0.6212584376335144
Q0257,0755ea4417fd4eeb8f2524fa4c21647c,7,0.6212584376335144
Q0258,2f4b3e0b7863401da1d795fe9519788c,1,0.8764373064041138
Q0258,e500940a6b9847478b17726b88c12e0f,2,0.6270998120307922
Q0258,2831b98623c64abfa6e767afb9a174c5,3,0.6249647736549377
Q0258,2831b98623c64abfa6e767afb9a174c5,4,0.6249647736549377
Q0258,0b3f0d04a4d348908d18c2f7cbfba88b,5,0.6245183944702148
Q0258,0755ea4417fd4eeb8f2524fa4c21647c,6,0.6212723851203918
Q0258,0755ea4417fd4eeb8f2524fa4c21647c,7,0.6212723851203918
Q0259,30009ae984cd4b7d879c1ce299158662,1,0.60633784532547
Q0259,30009ae984cd4b7d879c1ce299158662,2,0.60633784532547
Q0261,2f4b3e0b7863401da1d795fe9519788c,1,0.8753420114517212
Q0261,e500940a6b9847478b17726b88c12e0f,2,0.6427828073501587
Q0261,2831b98623c64abfa6e767afb9a174c5,3,0.6302773356437683
Q0261,2831b98623c64abfa6e767afb9a174c5,4,0.6302773356437683
Q0262,1b682f4ecf424d5e9cb5c5fa06c293ec,1,0.8678295016288757
Q0262,1e9e690210cf4276938dd39ffb4daa28,2,0.8434652090072632
Q0263,30009ae984cd4b7d879c1ce299158662,1,0.6050772070884705
Q0263,30009ae984cd4b7d879c1ce299158662,2,0.6050772070884705
Q0264,2059fb44b0eb4e65bc7d291abf382ecc,1,0.6959191560745239
Q0264,05c4134c628748d99a832c8dae62f7a4,2,0.646557092666626
Q0264,23842bad9a1f415aa9b82d7ea2210492,3,0.6349829435348511
Q0264,ac4fb06dea45468892537d22b9f28573,4,0.6120138168334961
Q0264,ac4fb06dea45468892537d22b9f28573,5,0.6120138168334961
Q0264,197bf2e0d3774959ae999717d7a3ab3a,6,0.6117603182792664
Q0264,1c6669b224964d4e9fad5bccbd3ca25c,7,0.605180561542511
Q0265,2058f7afc32944be887df130e539a328,1,0.8581292629241943
Q0265,9df36fdaefca426aaec5e1f5e1f07d8a,2,0.6118572354316711
Q0265,9df36fdaefca426aaec5e1f5e1f07d8a,3,0.6118572354316711
Q0265,5608db26ef034ad09d4d8a441e901a32,4,0.6096357107162476
Q0266,d62cc1fe33af4e7ab9a9635fc3ead7b0,1,0.6451292037963867
Q0266,d62cc1fe33af4e7ab9a9635fc3ead7b0,2,0.6451292037963867
Q0266,062d79393a204a22af59d79cbc200589,3,0.6426462531089783
Q0266,062d79393a204a22af59d79cbc200589,4,0.6426462531089783
Q0267,f3e5ec5db1724e83adbac3e073735e04,1,0.9520299434661865
Q0267,374a2cafc7e64f27aa24201e7ad46a62,2,0.7060866355895996
Q0267,2663a4e1f1754ea29e40be5488064d3a,3,0.6357644200325012
Q0268,2059fb44b0eb4e65bc7d291abf382ecc,1,0.6494295001029968
Q0268,05c4134c628748d99a832c8dae62f7a4,2,0.6246304512023926
Q0268,ac4fb06dea45468892537d22b9f28573,3,0.6178021430969238
Q0268,ac4fb06dea45468892537d22b9f28573,4,0.6178021430969238
Q0268,dff203aab731483fbd123ac5b9cfba87,5,0.6142661571502686
Q0268,dff203aab731483fbd123ac5b9cfba87,6,0.6142661571502686
Q0269,a7a8960f36d64b3c90192764007a16b4,1,0.6562010049819946
Q0270,23842bad9a1f415aa9b82d7ea2210492,1,0.8316818475723267
Q0270,0ab81e5c1060450491393658eab231cd,2,0.6031919121742249
Q0271,1bb8337f983e4a2d928e69d4bc19ca6a,1,0.5960829854011536
Q0271,fd4bcc03588846a5a27825f259260d7b,2,0.5919730067253113
Q0271,2059fb44b0eb4e65bc7d291abf382ecc,3,0.5895985960960388
Q0271,24d3f7ad33b04266b7aa8e9255fd1772,4,0.5887675881385803
Q0272,2059fb44b0eb4e65bc7d291abf382ecc,1,0.6835693717002869
Q0272,23842bad9a1f415aa9b82d7ea2210492,2,0.6726072430610657
Q0272,05c4134c628748d99a832c8dae62f7a4,3,0.6721213459968567
Q0272,197bf2e0d3774959ae999717d7a3ab3a,4,0.6326519250869751
Q0272,ac4fb06dea45468892537d22b9f28573,5,0.6290768980979919
Q0272,ac4fb06dea45468892537d22b9f28573,6,0.6290768980979919
Q0273,e9924b424ced4c62862732493e9d1903,1,0.6305404901504517
Q0273,e9924b424ced4c62862732493e9d1903,2,0.6305404901504517
Q0273,745eba943117431aa77fca4e64bdbc53,3,0.623762309551239
Q0273,745eba943117431aa77fca4e64bdbc53,4,0.623762309551239
Q0273,d9d5e56418b4417791684cc6928853dd,5,0.6173667907714844
Q0273,d9d5e56418b4417791684cc6928853dd,6,0.6173667907714844
Q0273,16685f6303f14ab487edfe16939a592c,7,0.6054803729057312
Q0274,062d79393a204a22af59d79cbc200589,1,0.6238881349563599
Q0274,062d79393a204a22af59d79cbc200589,2,0.6238881349563599
Q0275,374a2cafc7e64f27aa24201e7ad46a62,1,0.6454845070838928
Q0275,f3e5ec5db1724e83adbac3e073735e04,2,0.6412455439567566
Q0275,05c4134c628748d99a832c8dae62f7a4,3,0.6396306753158569
Q0275,2059fb44b0eb4e65bc7d291abf382ecc,4,0.6315142512321472
Q0276,a38655231c7d4c2cb25e0c7465300612,1,0.6062707901000977
Q0276,a38655231c7d4c2cb25e0c7465300612,2,0.6062707901000977
Q0276,0a556aca7d02478c8f7a6d5bc9d03e2f,3,0.6012088656425476
Q0276,0a556aca7d02478c8f7a6d5bc9d03e2f,4,0.6012088656425476
Q0276,24d677a94d3240859700a806d7c6924f,5,0.5989724397659302
Q0277,197bf2e0d3774959ae999717d7a3ab3a,1,0.871733546257019
Q0278,0b3f0d04a4d348908d18c2f7cbfba88b,1,0.8513137698173523
Q0278,0755ea4417fd4eeb8f2524fa4c21647c,2,0.6381884813308716
Q0278,0755ea4417fd4eeb8f2524fa4c21647c,3,0.6381884813308716
Q0278,17bdd40aec9f4ebea694adf19dd4aa76,4,0.6133216619491577
Q0278,c8c51fa648ce4b299bab62b856b06163,5,0.606278657913208
Q0279,2059fb44b0eb4e65bc7d291abf382ecc,1,0.6366295218467712
Q0279,05c4134c628748d99a832c8dae62f7a4,2,0.6297491192817688
Q0279,23842bad9a1f415aa9b82d7ea2210492,3,0.6185512542724609
Q0279,07ec54326f894007bb2b5c13e013b048,4,0.6122928857803345
Q0279,07ec54326f894007bb2b5c13e013b048,5,0.6122928857803345
Q0280,d34b21134ecd4b40a18c2ece4d5abbc1,1,0.6050841212272644
Q0280,d34b21134ecd4b40a18c2ece4d5abbc1,2,0.6050841212272644
Q0281,30009ae984cd4b7d879c1ce299158662,1,0.6137406826019287
Q0281,30009ae984cd4b7d879c1ce299158662,2,0.6137406826019287
Q0281,16685f6303f14ab487edfe16939a592c,3,0.6053416728973389
Q0282,c4ca08b63c3d45f5b75ce75a2cac39d5,1,0.6500126123428345
Q0282,c4ca08b63c3d45f5b75ce75a2cac39d5,2,0.6500126123428345
Q0282,16685f6303f14ab487edfe16939a592c,3,0.6316205859184265
Q0282,e9924b424ced4c62862732493e9d1903,4,0.6310508251190186
Q0282,e9924b424ced4c62862732493e9d1903,5,0.6310508251190186
Q0282,d9d5e56418b4417791684cc6928853dd,6,0.6292052268981934
Q0282,d9d5e56418b4417791684cc6928853dd,7,0.6292052268981934
Q0283,f3e5ec5db1724e83adbac3e073735e04,1,0.8921419978141785
Q0283,374a2cafc7e64f27aa24201e7ad46a62,2,0.6514295935630798
Q0283,c4ca08b63c3d45f5b75ce75a2cac39d5,3,0.6444719433784485
Q0283,c4ca08b63c3d45f5b75ce75a2cac39d5,4,0.6444719433784485
Q0283,23842bad9a1f415aa9b82d7ea2210492,5,0.6383184790611267
Q0284,1bfa17970a664615bf9d9127ade24c49,1,0.8728216290473938
Q0284,1bfa17970a664615bf9d9127ade24c49,2,0.8722062110900879
Q0284,bba0b2807ae14c78ab2356f5564a8a1d,3,0.6214461326599121
Q0284,bba0b2807ae14c78ab2356f5564a8a1d,4,0.6214461326599121
Q0284,dc9dadbc84444f83927588feab05bb2e,5,0.6163310408592224
Q0285,c4ca08b63c3d45f5b75ce75a2cac39d5,1,0.6012907028198242
Q0285,c4ca08b63c3d45f5b75ce75a2cac39d5,2,0.6012907028198242
Q0285,374a2cafc7e64f27aa24201e7ad46a62,3,0.5954041481018066
Q0285,ec4117b0930e4e19b1de20ebb7f042bb,4,0.594028115272522
Q0288,2f4b3e0b7863401da1d795fe9519788c,1,0.8973450660705566
Q0288,0b3f0d04a4d348908d18c2f7cbfba88b,2,0.8658894300460815
Q0288,2831b98623c64abfa6e767afb9a174c5,3,0.6297909617424011
Q0288,2831b98623c64abfa6e767afb9a174c5,4,0.6297909617424011
Q0288,e500940a6b9847478b17726b88c12e0f,5,0.6193570494651794
Q0289,a7a8960f36d64b3c90192764007a16b4,1,0.6792852878570557
Q0289,a7a8960f36d64b3c90192764007a16b4,2,0.6792852878570557
Q0290,0baf402941ff42d9a1856722d0f9a0a4,1,0.8459850549697876
Q0290,0755ea4417fd4eeb8f2524fa4c21647c,2,0.6057541966438293
Q0290,0755ea4417fd4eeb8f2524fa4c21647c,3,0.6057541966438293
Q0290,30009ae984cd4b7d879c1ce299158662,4,0.6045458912849426
Q0290,30009ae984cd4b7d879c1ce299158662,5,0.6045458912849426
Q0291,5608db26ef034ad09d4d8a441e901a32,1,0.6068817377090454
Q0291,0ab81e5c1060450491393658eab231cd,2,0.602942705154419
Q0292,dd50ed1bf63949b7aefbd636b211be3e,1,0.6671064496040344
Q0293,0b30f3f07b4c495286b916fa2c23ce2a,1,0.6581519842147827
Q0293,0b30f3f07b4c495286b916fa2c23ce2a,2,0.6581519842147827
Q0293,197bf2e0d3774959ae999717d7a3ab3a,3,0.6238433718681335
Q0293,5608db26ef034ad09d4d8a441e901a32,4,0.6207470297813416
Q0293,05c4134c628748d99a832c8dae62f7a4,5,0.6185688376426697
Q0293,016ce816aa1c46ef9231640dd5654d57,6,0.6168289184570312
Q0294,d62cc1fe33af4e7ab9a9635fc3ead7b0,1,0.6368147730827332
Q0294,d62cc1fe33af4e7ab9a9635fc3ead7b0,2,0.6368147730827332
Q0294,062d79393a204a22af59d79cbc200589,3,0.6156821846961975
Q0294,062d79393a204a22af59d79cbc200589,4,0.6156821846961975
Q0295,2f4b3e0b7863401da1d795fe9519788c,1,0.8952585458755493
Q0295,0b3f0d04a4d348908d18c2f7cbfba88b,2,0.89369797706604
Q0295,e500940a6b9847478b17726b88c12e0f,3,0.6531679034233093
Q0295,2831b98623c64abfa6e767afb9a174c5,4,0.6447842717170715
Q0295,2831b98623c64abfa6e767afb9a174c5,5,0.6447842717170715
Q0295,9771405b0e39447a84fd1bb89b3c926a,6,0.6436707377433777
Q0295,c8c51fa648ce4b299bab62b856b06163,7,0.6376467347145081
Q0296,02a0290a0aca41889bb62b8e97019cae,1,0.6222896575927734
Q0296,02a0290a0aca41889bb62b8e97019cae,2,0.6222896575927734
Q0297,726720d9608f459ea4775fb988355d0d,1,0.8471497297286987
Q0297,30009ae984cd4b7d879c1ce299158662,2,0.8436583280563354
Q0297,062d79393a204a22af59d79cbc200589,3,0.6146310567855835
Q0297,062d79393a204a22af59d79cbc200589,4,0.6146310567855835
Q0298,e500940a6b9847478b17726b88c12e0f,1,0.8958894610404968
Q0298,2f4b3e0b7863401da1d795fe9519788c,2,0.8874832391738892
Q0298,0b3f0d04a4d348908d18c2f7cbfba88b,3,0.8825767040252686
Q0298,c8c51fa648ce4b299bab62b856b06163,4,0.6349893808364868
Q0298,2831b98623c64abfa6e767afb9a174c5,5,0.6321797370910645
Q0299,700b2d895e254d9ab63f3bdbcbe67ff7,1,0.6278515458106995
Q0299,700b2d895e254d9ab63f3bdbcbe67ff7,2,0.6278515458106995
Q0300,0b30f3f07b4c495286b916fa2c23ce2a,1,0.6480425596237183
Q0300,0b30f3f07b4c495286b916fa2c23ce2a,2,0.6480425596237183
Q0301,0b30f3f07b4c495286b916fa2c23ce2a,1,0.6369715332984924
Q0301,0b30f3f07b4c495286b916fa2c23ce2a,2,0.6369715332984924
Q0301,5608db26ef034ad09d4d8a441e901a32,3,0.6170143485069275
Q0301,00a877c36b4b48e4a9c2874c2df172c1,4,0.6131793260574341
Q0301,016ce816aa1c46ef9231640dd5654d57,5,0.613069474697113
Q0301,016ce816aa1c46ef9231640dd5654d57,6,0.613069474697113
Q0303,0b3f0d04a4d348908d18c2f7cbfba88b,1,0.8764169216156006
Q0303,e500940a6b9847478b17726b88c12e0f,2,0.6345601081848145
Q0303,0755ea4417fd4eeb8f2524fa4c21647c,3,0.6339174509048462
Q0303,0755ea4417fd4eeb8f2524fa4c21647c,4,0.6339174509048462
Q0303,2f4b3e0b7863401da1d795fe9519788c,5,0.625849187374115
Q0303,c8c51fa648ce4b299bab62b856b06163,6,0.6223741769790649
Q0303,c4ca08b63c3d45f5b75ce75a2cac39d5,7,0.6218786239624023
Q0303,c4ca08b63c3d45f5b75ce75a2cac39d5,8,0.6218786239624023
Q0304,0b803ce54b7d4365a78ceb6e56e7acbc,1,0.8584216833114624
Q0304,0b30f3f07b4c495286b916fa2c23ce2a,2,0.6177908182144165
Q0307,2a955535eb944fb687b44255118cace7,1,0.6019670367240906
Q0307,2a955535eb944fb687b44255118cace7,2,0.6019670367240906
Q0307,e500940a6b9847478b17726b88c12e0f,3,0.5997703075408936
Q0307,a38655231c7d4c2cb25e0c7465300612,4,0.5986270904541016
Q0307,a38655231c7d4c2cb25e0c7465300612,5,0.5986270904541016
Q0308,2f4b3e0b7863401da1d795fe9519788c,1,0.874517560005188
Q0308,e500940a6b9847478b17726b88c12e0f,2,0.6321672797203064
Q0308,0b6f2c4c350244238c2bd241ede5c8e9,3,0.6267855167388916
Q0308,0b6f2c4c350244238c2bd241ede5c8e9,4,0.6267855167388916
Q0308,c8c51fa648ce4b299bab62b856b06163,5,0.626358151435852
Q0308,2831b98623c64abfa6e767afb9a174c5,6,0.6217824220657349
Q0309,2f4b3e0b7863401da1d795fe9519788c,1,0.9123404622077942
Q0309,0b3f0d04a4d348908d18c2f7cbfba88b,2,0.9066482782363892
Q0309,e500940a6b9847478b17726b88c12e0f,3,0.6695107221603394
Q0309,2831b98623c64abfa6e767afb9a174c5,4,0.6480501294136047
Q0309,2831b98623c64abfa6e767afb9a174c5,5,0.6480501294136047
Q0309,c8c51fa648ce4b299bab62b856b06163,6,0.6362153887748718
Q0309,0755ea4417fd4eeb8f2524fa4c21647c,7,0.6313697695732117
Q0309,0755ea4417fd4eeb8f2524fa4c21647c,8,0.6313697695732117
Q0310,1e9e690210cf4276938dd39ffb4daa28,1,0.8640620112419128
Q0310,1e9e690210cf4276938dd39ffb4daa28,2,0.6196663975715637
Q0310,21b40902f7214a0180922f7416d72c04,3,0.5963613390922546
Q0311,0b3f0d04a4d348908d18c2f7cbfba88b,1,0.6136098504066467
Q0311,24d677a94d3240859700a806d7c6924f,2,0.6073710322380066
Q0311,24d677a94d3240859700a806d7c6924f,3,0.6073710322380066
Q0311,0755ea4417fd4eeb8f2524fa4c21647c,4,0.607279896736145
Q0312,00a877c36b4b48e4a9c2874c2df172c1,1,0.8231775164604187
Q0312,75fc62fdbb0d4cb6bb80c9e2987fcc40,2,0.5921403765678406
Q0312,75fc62fdbb0d4cb6bb80c9e2987fcc40,3,0.5921403765678406
