query_id,doc_id,rank,score
Q0206,25ec2584f3e84e3ea52d675dc9c1bfae,1,1.100000023841858
Q0206,16ba211d64cc4d909c25354792bb91db,2,0.9789518117904663
Q0206,2b85530fb50c4fc88de0fc89288ae33b,3,0.7176098823547363
Q0207,261cb77fdde54c1fbb646044fa6eb577,1,1.0999763011932373
Q0207,0034ec8207094b1cae6cce0c9a2be48a,2,1.0522563457489014
Q0207,1e4cf5292c204bb1acb5c273d6a97cd4,3,1.0361580848693848
Q0208,330f5363bbbc46e3b04b73502605ab11,1,1.006068229675293
Q0208,262afb3e377840f59bd6d9ec4ccacfa3,2,0.7999510169029236
Q0208,2d1204b1c1f14c5a8732ace9c9cdb17f,3,0.7319715619087219
Q0209,21e26d75e2d54cc392ef9ad5306939e7,1,1.0539569854736328
Q0209,0b803ce54b7d4365a78ceb6e56e7acbc,2,1.0512821674346924
Q0209,263f42ec82b84733905aaad803dfe9f2,3,0.7999939918518066
Q0209,2475ccb2979f4c0e8cbc38ef7440e7e5,4,0.7551035284996033
Q0210,2663a4e1f1754ea29e40be5488064d3a,1,1.052648901939392
Q0211,277c17f2050b4c4b949de523f944c940,1,1.0999946594238281
Q0211,16ba211d64cc4d909c25354792bb91db,2,1.00272798538208
Q0212,2815428056aa45eda4e21fbd8c23831c,1,1.0999817848205566
Q0212,253ec7fed8184a2fa3a69c7c78b03fec,2,0.9657182693481445
Q0213,2f4b3e0b7863401da1d795fe9519788c,1,1.024140477180481
Q0213,2831b98623c64abfa6e767afb9a174c5,2,0.800000011920929
Q0213,2831b98623c64abfa6e767afb9a174c5,3,0.800000011920929
Q0213,1c36bd0312234f06b211500c39a79462,4,0.6579014658927917
Q0213,234c01f48b6f426b9b0602c818dfabde,5,0.6546327471733093
Q0213,e500940a6b9847478b17726b88c12e0f,6,0.6503376364707947
Q0214,287cb42816014d799a671ea59a45daf7,1,1.099985957145691
Q0214,21e26d75e2d54cc392ef9ad5306939e7,2,1.0330976247787476
Q0214,263f42ec82b84733905aaad803dfe9f2,3,0.7486322522163391
Q0215,28b31827cd8a4bfa97f1c1f9a26d052a,1,1.0999736785888672
Q0215,1c6669b224964d4e9fad5bccbd3ca25c,2,1.0072176456451416
Q0216,298cf6ff177c420eaf4b41662b82f0ba,1,1.099999189376831
Q0217,298e6720796a4fc2b7429428a6e94fb9,1,1.0525017976760864
Q0217,298e6720796a4fc2b7429428a6e94fb9,2,0.800000011920929
Q0217,2a322b529aa84204b04966e4c853ce10,3,0.7506656646728516
Q0218,2a0fa3c37deb47e69cb5b2e6e3f8c242,1,1.0999940633773804
Q0218,0034ec8207094b1cae6cce0c9a2be48a,2,1.0137336254119873
Q0218,21e26d75e2d54cc392ef9ad5306939e7,3,1.0036139488220215
Q0219,2a322b529aa84204b04966e4c853ce10,1,1.0600314140319824
Q0219,32c13622d6784e239fcc68686b840f2b,2,1.0326917171478271
Q0219,20d0971f9af34f62830c4cecac20313d,3,1.0278044939041138
Q0219,2a322b529aa84204b04966e4c853ce10,4,0.800000011920929
Q0219,30b26b96c90645e5908ef916ba61846d,5,0.7765712738037109
Q0220,2ad7ea42fcea49d981a24bdd56f13ed6,1,1.099999189376831
Q0220,2afe6458979347348f0cb30c717d4872,2,0.9864315390586853
Q0220,2cb03825ebfd4f0aaaada883b33f61a4,3,0.9788813591003418
Q0220,13d8300e4a5142a79acf54ff81210428,4,0.9737078547477722
Q0221,2adbda33fa184829850aa1bad640e9d7,1,1.0999876260757446
Q0221,04b4347e631d4240ace46891ae60d8ee,2,1.0893561840057373
Q0222,2afe6458979347348f0cb30c717d4872,1,1.0999672412872314
Q0222,0399ae9eed9a4d2cb6a3639193411e9f,2,1.0053573846817017
Q0223,0b803ce54b7d4365a78ceb6e56e7acbc,1,1.0175516605377197
Q0223,2b85530fb50c4fc88de0fc89288ae33b,2,0.800000011920929
Q0224,2c48018b044443bca87cf8159a302cd3,1,1.0999644994735718
Q0224,24ec503023e2452f8d327e495fc48791,2,0.9899837970733643
Q0225,2cb03825ebfd4f0aaaada883b33f61a4,1,1.0999982357025146
Q0225,0034ec8207094b1cae6cce0c9a2be48a,2,1.028000831604004
Q0225,0baf402941ff42d9a1856722d0f9a0a4,3,1.0203511714935303
Q0225,2475ccb2979f4c0e8cbc38ef7440e7e5,4,0.7422852516174316
Q0226,25125bf9c1314b80be918d0004c99002,1,1.0197155475616455
Q0226,2d1204b1c1f14c5a8732ace9c9cdb17f,2,0.7999777793884277
Q0226,262afb3e377840f59bd6d9ec4ccacfa3,3,0.732005774974823
Q0227,2d19ddc9a81d416a9413f030b48f69be,1,1.0999724864959717
Q0227,1bb8337f983e4a2d928e69d4bc19ca6a,2,1.0532042980194092
Q0228,2d43b5f84bc54a03ab5d1b7635075135,1,0.7999981045722961
Q0229,2dc2418eff39473f89ea9a873c34b640,1,1.0999419689178467
Q0229,0aa530c65c05441cbb86c95cb486a761,2,1.053978443145752
Q0229,1b3a8b53dfab475cbf367d0342097ac2,3,1.0521669387817383
Q0230,2e00a40f91c04e1bb37eb9bca6c6d0ae,1,1.0999993085861206
Q0230,218c37def19d4577a023e6333104568d,2,1.029103398323059
Q0230,2ed333a9fe0f403a8ba000f94bfc9092,3,1.0275927782058716
Q0230,0a272cab1e694f22a57a71ef626c1e36,4,1.0266687870025635
Q0231,1ad99a52caea46f5b44c161e3ba488d6,1,1.099999189376831
Q0231,2e2207b3e5f94d42b6510e3decd0a967,2,1.099999189376831
Q0231,0aa530c65c05441cbb86c95cb486a761,3,1.0640509128570557
Q0231,0babe2e191384521afb7cde0c0871936,4,1.0564346313476562
Q0232,2ed333a9fe0f403a8ba000f94bfc9092,1,1.0999959707260132
Q0232,0098dd6c755d409689c26f247b0fc503,2,1.0853157043457031
Q0232,011dde0ee00243adb7b2dfc79c5c9c8c,3,1.0822184085845947
Q0232,1b3a8b53dfab475cbf367d0342097ac2,4,1.0809086561203003
Q0233,2f45ee2fea8342e4bd56e250d3073439,1,1.0999996662139893
Q0234,2f4b3e0b7863401da1d795fe9519788c,1,1.0999575853347778
Q0234,198c06ae692f46cca7d886f54d7a179d,2,0.9115024209022522
Q0234,2831b98623c64abfa6e767afb9a174c5,3,0.7448474764823914
Q0234,2831b98623c64abfa6e767afb9a174c5,4,0.7448474764823914
Q0235,30009ae984cd4b7d879c1ce299158662,1,0.7999994158744812
Q0235,30009ae984cd4b7d879c1ce299158662,2,0.7999994158744812
Q0236,306a518bd37a47088698d6366ddf9d73,1,1.0999979972839355
Q0236,02c76b4265074d988249666503bfe590,2,1.0751169919967651
Q0236,14bf2221ff714463a8dc23b73bc9367d,3,1.0677127838134766
Q0237,30b26b96c90645e5908ef916ba61846d,1,1.057293176651001
Q0237,20d0971f9af34f62830c4cecac20313d,2,1.0333927869796753
Q0237,30b26b96c90645e5908ef916ba61846d,3,0.800000011920929
Q0237,20d0971f9af34f62830c4cecac20313d,4,0.7810946702957153
Q0237,2a322b529aa84204b04966e4c853ce10,5,0.7765452265739441
Q0238,f3e5ec5db1724e83adbac3e073735e04,1,0.9399693608283997
Q0238,3140420cea4040e5aa03e35399d6990f,2,0.800000011920929
Q0238,3140420cea4040e5aa03e35399d6990f,3,0.800000011920929
Q0238,0226d665a86a422787d09283962b3ed4,4,0.7483671307563782
Q0238,0226d665a86a422787d09283962b3ed4,5,0.7483671307563782
Q0239,327f4153475e49dabbc8e5ebfa39cc95,1,1.0999994277954102
Q0239,06872018868b4bf4b4a0f9e384825cc8,2,1.0195188522338867
Q0240,3292c533ea26459a8c83379d0960a9e9,1,1.0999529361724854
Q0240,73419f417417460dbcf18b5091fa80b7,2,0.6803529858589172
Q0240,73419f417417460dbcf18b5091fa80b7,3,0.6803529858589172
Q0241,32c13622d6784e239fcc68686b840f2b,1,1.0612213611602783
Q0241,24c92b7e8c4240628f32b844d2d5ccf5,2,1.0253145694732666
Q0241,32c13622d6784e239fcc68686b840f2b,3,0.7999971508979797
Q0242,330f5363bbbc46e3b04b73502605ab11,1,1.0999833345413208
Q0242,262afb3e377840f59bd6d9ec4ccacfa3,2,0.731666088104248
Q0242,2d1204b1c1f14c5a8732ace9c9cdb17f,3,0.7287948727607727
Q0243,1cac8f3f097e42d1af6af47a77af46a2,1,0.8747002482414246
Q0244,2f4b3e0b7863401da1d795fe9519788c,1,0.8707739114761353
Q0244,d62cc1fe33af4e7ab9a9635fc3ead7b0,2,0.6345100402832031
Q0244,d62cc1fe33af4e7ab9a9635fc3ead7b0,3,0.6345100402832031
Q0244,2831b98623c64abfa6e767afb9a174c5,4,0.632930338382721
Q0244,2831b98623c64abfa6e767afb9a174c5,5,0.632930338382721
Q0244,062d79393a204a22af59d79cbc200589,6,0.6277579665184021
Q0244,062d79393a204a22af59d79cbc200589,7,0.6277579665184021
Q0245,f3e5ec5db1724e83adbac3e073735e04,1,0.8535293936729431
Q0245,46000b4a08754be2adfe17ab67c7e91a,2,0.6256483793258667
Q0245,46000b4a08754be2adfe17ab67c7e91a,3,0.6256483793258667
Q0245,3140420cea4040e5aa03e35399d6990f,4,0.6210877299308777
Q0245,3140420cea4040e5aa03e35399d6990f,5,0.6210877299308777
Q0245,5608db26ef034ad09d4d8a441e901a32,6,0.6210199594497681
Q0246,263f42ec82b84733905aaad803dfe9f2,1,0.8776803612709045
Q0246,287cb42816014d799a671ea59a45daf7,2,0.6305249929428101
Q0246,0b803ce54b7d4365a78ceb6e56e7acbc,3,0.6261345148086548
Q0247,e500940a6b9847478b17726b88c12e0f,1,0.9003650546073914
Q0247,2f4b3e0b7863401da1d795fe9519788c,2,0.8930737972259521
Q0247,2831b98623c64abfa6e767afb9a174c5,3,0.6690222024917603
Q0247,2831b98623c64abfa6e767afb9a174c5,4,0.6690222024917603
Q0247,d62cc1fe33af4e7ab9a9635fc3ead7b0,5,0.6600200533866882
Q0247,d62cc1fe33af4e7ab9a9635fc3ead7b0,6,0.6600200533866882
Q0248,2cb03825ebfd4f0aaaada883b33f61a4,1,0.63651442527771
Q0248,287cb42816014d799a671ea59a45daf7,2,0.6340867877006531
Q0249,1e9e690210cf4276938dd39ffb4daa28,1,0.6355803608894348
Q0249,1e9e690210cf4276938dd39ffb4daa28,2,0.6355803608894348
Q0249,0a556aca7d02478c8f7a6d5bc9d03e2f,3,0.6324970722198486
Q0249,0a556aca7d02478c8f7a6d5bc9d03e2f,4,0.6324970722198486
Q0249,30009ae984cd4b7d879c1ce299158662,5,0.6313339471817017
Q0249,30009ae984cd4b7d879c1ce299158662,6,0.6313339471817017
Q0250,2f4b3e0b7863401da1d795fe9519788c,1,0.9040149450302124
Q0250,0b3f0d04a4d348908d18c2f7cbfba88b,2,0.8928802013397217
Q0250,2831b98623c64abfa6e767afb9a174c5,3,0.6671417951583862
Q0250,2831b98623c64abfa6e767afb9a174c5,4,0.6671417951583862
Q0250,c8c51fa648ce4b299bab62b856b06163,5,0.6622290015220642
Q0250,e500940a6b9847478b17726b88c12e0f,6,0.6491664052009583
Q0250,0755ea4417fd4eeb8f2524fa4c21647c,7,0.6421476006507874
Q0250,0755ea4417fd4eeb8f2524fa4c21647c,8,0.6421476006507874
Q0251,726720d9608f459ea4775fb988355d0d,1,0.8645592331886292
Q0251,f3e5ec5db1724e83adbac3e073735e04,2,0.8562947511672974
Q0251,c4ca08b63c3d45f5b75ce75a2cac39d5,3,0.644347071647644
Q0251,c4ca08b63c3d45f5b75ce75a2cac39d5,4,0.644347071647644
Q0251,0dee5073dd3941798ed7cfb0f67d0b26,5,0.6287790536880493
Q0251,0dee5073dd3941798ed7cfb0f67d0b26,6,0.6287790536880493
Q0251,e9924b424ced4c62862732493e9d1903,7,0.6277969479560852
Q0251,e9924b424ced4c62862732493e9d1903,8,0.6277969479560852
Q0252,1c36bd0312234f06b211500c39a79462,1,0.8588860034942627
Q0252,263f42ec82b84733905aaad803dfe9f2,2,0.6217907071113586
Q0252,0b803ce54b7d4365a78ceb6e56e7acbc,3,0.6161136031150818
Q0253,2058f7afc32944be887df130e539a328,1,0.8717626333236694
Q0253,14512410709447a0a02d9a37447b88f9,2,0.6370447278022766
Q0253,14512410709447a0a02d9a37447b88f9,3,0.6370447278022766
Q0253,c92923b747ac45fdbd00de97241af693,4,0.6147555708885193
Q0253,c92923b747ac45fdbd00de97241af693,5,0.6147555708885193
Q0254,0b3f0d04a4d348908d18c2f7cbfba88b,1,0.8985610008239746
Q0254,2f4b3e0b7863401da1d795fe9519788c,2,0.8941666483879089
Q0254,e500940a6b9847478b17726b88c12e0f,3,0.8905492424964905
Q0254,2831b98623c64abfa6e767afb9a174c5,4,0.6729058623313904
Q0254,2831b98623c64abfa6e767afb9a174c5,5,0.6729058623313904
Q0254,c8c51fa648ce4b299bab62b856b06163,6,0.660979688167572
Q0254,0755ea4417fd4eeb8f2524fa4c21647c,7,0.6501838564872742
Q0255,07ec54326f894007bb2b5c13e013b048,1,0.6409696340560913
Q0255,07ec54326f894007bb2b5c13e013b048,2,0.6409696340560913
Q0255,57dfa0733ccb4c08b364b1ba3152bc35,3,0.6401042938232422
Q0255,cdf303e90b8943f08080ee511d14a5fe,4,0.6388832926750183
Q0256,2831b98623c64abfa6e767afb9a174c5,1,0.670139491558075
Q0256,2831b98623c64abfa6e767afb9a174c5,2,0.670139491558075
Q0256,1c36bd0312234f06b211500c39a79462,3,0.6558334231376648
Q0257,e500940a6b9847478b17726b88c12e0f,1,0.8906698226928711
Q0257,07292a4141b34536bef3303517db0fd4,2,0.8891801238059998
Q0257,0b3f0d04a4d348908d18c2f7cbfba88b,3,0.8786243200302124
Q0257,2831b98623c64abfa6e767afb9a174c5,4,0.6498362421989441
Q0257,2831b98623c64abfa6e767afb9a174c5,5,0.6498362421989441
Q0257,c8c51fa648ce4b299bab62b856b06163,6,0.649356484413147
Q0257,0755ea4417fd4eeb8f2524fa4c21647c,7,0.6433236002922058
Q0257,0755ea4417fd4eeb8f2524fa4c21647c,8,0.6433236002922058
Q0258,2f4b3e0b7863401da1d795fe9519788c,1,0.8928914070129395
Q0258,0b3f0d04a4d348908d18c2f7cbfba88b,2,0.8684102296829224
Q0258,2831b98623c64abfa6e767afb9a174c5,3,0.6795226335525513
Q0258,2831b98623c64abfa6e767afb9a174c5,4,0.6795226335525513
Q0258,0755ea4417fd4eeb8f2524fa4c21647c,5,0.6385608315467834
Q0258,0755ea4417fd4eeb8f2524fa4c21647c,6,0.6385608315467834
Q0258,c8c51fa648ce4b299bab62b856b06163,7,0.6294286251068115
Q0259,30009ae984cd4b7d879c1ce299158662,1,0.6369727849960327
Q0259,30009ae984cd4b7d879c1ce299158662,2,0.6369727849960327
Q0260,287cb42816014d799a671ea59a45daf7,1,0.88145512342453
Q0260,21e26d75e2d54cc392ef9ad5306939e7,2,0.8760730624198914
Q0260,263f42ec82b84733905aaad803dfe9f2,3,0.6424220204353333
Q0261,2f4b3e0b7863401da1d795fe9519788c,1,0.9016224145889282
Q0261,f3e5ec5db1724e83adbac3e073735e04,2,0.8810518980026245
Q0261,2831b98623c64abfa6e767afb9a174c5,3,0.6723796129226685
Q0261,2831b98623c64abfa6e767afb9a174c5,4,0.6723796129226685
Q0261,e500940a6b9847478b17726b88c12e0f,5,0.6550227999687195
Q0262,1e9e690210cf4276938dd39ffb4daa28,1,0.8592454195022583
Q0262,1e9e690210cf4276938dd39ffb4daa28,2,0.8553539514541626
Q0263,287cb42816014d799a671ea59a45daf7,1,0.6135320067405701
Q0263,0a556aca7d02478c8f7a6d5bc9d03e2f,2,0.6102070808410645
Q0263,0a556aca7d02478c8f7a6d5bc9d03e2f,3,0.6102070808410645
Q0264,197bf2e0d3774959ae999717d7a3ab3a,1,0.9004552364349365
Q0264,2059fb44b0eb4e65bc7d291abf382ecc,2,0.6639105677604675
Q0264,05c4134c628748d99a832c8dae62f7a4,3,0.6363511681556702
Q0264,f3e5ec5db1724e83adbac3e073735e04,4,0.6252647638320923
Q0265,197bf2e0d3774959ae999717d7a3ab3a,1,0.8915742635726929
Q0265,2058f7afc32944be887df130e539a328,2,0.8789206147193909
Q0266,d62cc1fe33af4e7ab9a9635fc3ead7b0,1,0.677910327911377
Q0266,d62cc1fe33af4e7ab9a9635fc3ead7b0,2,0.677910327911377
Q0266,062d79393a204a22af59d79cbc200589,3,0.6520557999610901
Q0267,64e0d7869c4b4983a698ced302ea161c,1,0.9137079119682312
Q0267,1c36bd0312234f06b211500c39a79462,2,0.9010748267173767
Q0267,21e26d75e2d54cc392ef9ad5306939e7,3,0.8964410424232483
Q0267,263f42ec82b84733905aaad803dfe9f2,4,0.6511884927749634
Q0268,197bf2e0d3774959ae999717d7a3ab3a,1,0.9134652018547058
Q0268,2059fb44b0eb4e65bc7d291abf382ecc,2,0.6772971153259277
Q0268,e9924b424ced4c62862732493e9d1903,3,0.6392154097557068
Q0268,e9924b424ced4c62862732493e9d1903,4,0.6392154097557068
Q0268,0dee5073dd3941798ed7cfb0f67d0b26,5,0.635627269744873
Q0268,0dee5073dd3941798ed7cfb0f67d0b26,6,0.635627269744873
Q0268,726720d9608f459ea4775fb988355d0d,7,0.6355249285697937
Q0269,64e0d7869c4b4983a698ced302ea161c,1,0.645165741443634
Q0270,0e8b11c40ad042c3a4cf9c5c39c57685,1,0.8796001672744751
Q0271,fd4bcc03588846a5a27825f259260d7b,1,0.5932625532150269
Q0271,1cac8f3f097e42d1af6af47a77af46a2,2,0.5888604521751404
Q0272,197bf2e0d3774959ae999717d7a3ab3a,1,0.9267893433570862
Q0272,05c4134c628748d99a832c8dae62f7a4,2,0.9257711172103882
Q0272,2059fb44b0eb4e65bc7d291abf382ecc,3,0.6760758757591248
Q0272,23842bad9a1f415aa9b82d7ea2210492,4,0.6608191728591919
Q0272,02a0290a0aca41889bb62b8e97019cae,5,0.6568426489830017
Q0273,1c36bd0312234f06b211500c39a79462,1,0.848641574382782
Q0273,726720d9608f459ea4775fb988355d0d,2,0.6219997406005859
Q0273,08ba2e4e18d74a2d898631767438705d,3,0.6106821894645691
Q0273,c85ea34a4e51472a80d6e880561f1691,4,0.6087560057640076
Q0274,2f4b3e0b7863401da1d795fe9519788c,1,0.8729979991912842
Q0274,062d79393a204a22af59d79cbc200589,2,0.6421211957931519
Q0274,062d79393a204a22af59d79cbc200589,3,0.6421211957931519
Q0275,197bf2e0d3774959ae999717d7a3ab3a,1,0.8996375203132629
Q0275,05c4134c628748d99a832c8dae62f7a4,2,0.884748101234436
Q0275,2059fb44b0eb4e65bc7d291abf382ecc,3,0.640052080154419
Q0276,1c36bd0312234f06b211500c39a79462,1,0.8736231327056885
Q0276,0a556aca7d02478c8f7a6d5bc9d03e2f,2,0.6220017671585083
Q0276,0a556aca7d02478c8f7a6d5bc9d03e2f,3,0.6220017671585083
Q0277,197bf2e0d3774959ae999717d7a3ab3a,1,0.9187256693840027
Q0277,05c4134c628748d99a832c8dae62f7a4,2,0.8760091662406921
Q0277,0a556aca7d02478c8f7a6d5bc9d03e2f,3,0.6415349245071411
Q0277,0a556aca7d02478c8f7a6d5bc9d03e2f,4,0.6415349245071411
Q0278,c8c51fa648ce4b299bab62b856b06163,1,0.6251946687698364
Q0278,0755ea4417fd4eeb8f2524fa4c21647c,2,0.6202006340026855
Q0278,0755ea4417fd4eeb8f2524fa4c21647c,3,0.6202006340026855
Q0279,197bf2e0d3774959ae999717d7a3ab3a,1,0.8885660767555237
Q0279,2059fb44b0eb4e65bc7d291abf382ecc,2,0.6488186717033386
Q0279,05c4134c628748d99a832c8dae62f7a4,3,0.6351277232170105
Q0281,0dee5073dd3941798ed7cfb0f67d0b26,1,0.633441150188446
Q0281,0dee5073dd3941798ed7cfb0f67d0b26,2,0.633441150188446
Q0282,2831b98623c64abfa6e767afb9a174c5,1,0.6463114619255066
Q0282,2831b98623c64abfa6e767afb9a174c5,2,0.6463114619255066
Q0282,0755ea4417fd4eeb8f2524fa4c21647c,3,0.6341456770896912
Q0282,0755ea4417fd4eeb8f2524fa4c21647c,4,0.6341456770896912
Q0283,1b3a8b53dfab475cbf367d0342097ac2,1,0.8850197196006775
Q0283,218c37def19d4577a023e6333104568d,2,0.8841353058815002
Q0284,1bfa17970a664615bf9d9127ade24c49,1,0.9102209806442261
Q0284,1bfa17970a664615bf9d9127ade24c49,2,0.9063011407852173
Q0284,ce3a53c642fe4b25a80812fb7f68c9ae,3,0.6368049383163452
Q0284,ce3a53c642fe4b25a80812fb7f68c9ae,4,0.6368049383163452
Q0284,c24ea6bec6f74553b4012852a7afb48c,5,0.6362804770469666
Q0284,c24ea6bec6f74553b4012852a7afb48c,6,0.6362804770469666
Q0284,869db51474d542f4b5248fa977cf945a,7,0.6357813477516174
Q0285,21b40902f7214a0180922f7416d72c04,1,0.8162862062454224
Q0286,0e8b11c40ad042c3a4cf9c5c39c57685,1,0.8385704755783081
Q0286,1cac8f3f097e42d1af6af47a77af46a2,2,0.838237464427948
Q0286,0006a8f81ef248deb1bc2075408116a8,3,0.608886182308197
Q0287,1c36bd0312234f06b211500c39a79462,1,0.892909049987793
Q0287,2831b98623c64abfa6e767afb9a174c5,2,0.6507159471511841
Q0287,2831b98623c64abfa6e767afb9a174c5,3,0.6507159471511841
Q0288,2f4b3e0b7863401da1d795fe9519788c,1,0.892619788646698
Q0288,24ec503023e2452f8d327e495fc48791,2,0.8835452795028687
Q0288,07292a4141b34536bef3303517db0fd4,3,0.8820784091949463
Q0288,25125bf9c1314b80be918d0004c99002,4,0.8813493847846985
Q0288,298cf6ff177c420eaf4b41662b82f0ba,5,0.8800686597824097
Q0288,2c48018b044443bca87cf8159a302cd3,6,0.8798925876617432
Q0289,cdf303e90b8943f08080ee511d14a5fe,1,0.642293393611908
Q0290,13d8300e4a5142a79acf54ff81210428,1,0.8557779788970947
Q0290,c8c51fa648ce4b299bab62b856b06163,2,0.6427392363548279
Q0290,700b2d895e254d9ab63f3bdbcbe67ff7,3,0.62786865234375
Q0290,700b2d895e254d9ab63f3bdbcbe67ff7,4,0.62786865234375
Q0290,0a556aca7d02478c8f7a6d5bc9d03e2f,5,0.627288281917572
Q0290,0a556aca7d02478c8f7a6d5bc9d03e2f,6,0.627288281917572
Q0291,197bf2e0d3774959ae999717d7a3ab3a,1,0.8536858558654785
Q0291,30009ae984cd4b7d879c1ce299158662,2,0.6213176250457764
Q0291,30009ae984cd4b7d879c1ce299158662,3,0.6213176250457764
Q0291,0a556aca7d02478c8f7a6d5bc9d03e2f,4,0.6208629012107849
Q0291,0a556aca7d02478c8f7a6d5bc9d03e2f,5,0.6208629012107849
Q0292,07292a4141b34536bef3303517db0fd4,1,0.9263321757316589
Q0292,4cc9564eabd7491880f0a5ac863ba45c,2,0.655280351638794
Q0292,4cc9564eabd7491880f0a5ac863ba45c,3,0.655280351638794
Q0292,f3e5ec5db1724e83adbac3e073735e04,4,0.6545302271842957
Q0292,9771405b0e39447a84fd1bb89b3c926a,5,0.6539270281791687
Q0293,197bf2e0d3774959ae999717d7a3ab3a,1,0.8761237859725952
Q0293,05c4134c628748d99a832c8dae62f7a4,2,0.8742652535438538
Q0293,0b30f3f07b4c495286b916fa2c23ce2a,3,0.6637633442878723
Q0293,0b30f3f07b4c495286b916fa2c23ce2a,4,0.6637633442878723
Q0294,d62cc1fe33af4e7ab9a9635fc3ead7b0,1,0.667763888835907
Q0294,d62cc1fe33af4e7ab9a9635fc3ead7b0,2,0.667763888835907
Q0294,062d79393a204a22af59d79cbc200589,3,0.6372492909431458
Q0294,062d79393a204a22af59d79cbc200589,4,0.6372492909431458
Q0295,0b3f0d04a4d348908d18c2f7cbfba88b,1,0.8902189135551453
Q0295,e500940a6b9847478b17726b88c12e0f,2,0.8811604976654053
Q0295,c8c51fa648ce4b299bab62b856b06163,3,0.6741120219230652
Q0295,0755ea4417fd4eeb8f2524fa4c21647c,4,0.6643929481506348
Q0295,0755ea4417fd4eeb8f2524fa4c21647c,5,0.6643929481506348
Q0295,2831b98623c64abfa6e767afb9a174c5,6,0.6619594097137451
Q0295,2831b98623c64abfa6e767afb9a174c5,7,0.6619594097137451
Q0295,2f4b3e0b7863401da1d795fe9519788c,8,0.6332476735115051
Q0296,02a0290a0aca41889bb62b8e97019cae,1,0.6534794569015503
Q0296,02a0290a0aca41889bb62b8e97019cae,2,0.6534794569015503
Q0297,062d79393a204a22af59d79cbc200589,1,0.6519306302070618
Q0297,062d79393a204a22af59d79cbc200589,2,0.6519306302070618
Q0297,0a556aca7d02478c8f7a6d5bc9d03e2f,3,0.647293746471405
Q0297,0a556aca7d02478c8f7a6d5bc9d03e2f,4,0.647293746471405
Q0297,d62cc1fe33af4e7ab9a9635fc3ead7b0,5,0.6470313668251038
Q0298,e500940a6b9847478b17726b88c12e0f,1,0.8843819499015808
Q0298,2f4b3e0b7863401da1d795fe9519788c,2,0.880196750164032
Q0298,0b3f0d04a4d348908d18c2f7cbfba88b,3,0.8610523343086243
Q0298,2831b98623c64abfa6e767afb9a174c5,4,0.6562706232070923
Q0298,2831b98623c64abfa6e767afb9a174c5,5,0.6562706232070923
Q0298,0755ea4417fd4eeb8f2524fa4c21647c,6,0.645322859287262
Q0298,0755ea4417fd4eeb8f2524fa4c21647c,7,0.645322859287262
Q0299,700b2d895e254d9ab63f3bdbcbe67ff7,1,0.6626488566398621
Q0299,700b2d895e254d9ab63f3bdbcbe67ff7,2,0.6626488566398621
Q0299,c4ca08b63c3d45f5b75ce75a2cac39d5,3,0.6447556614875793
Q0300,0b30f3f07b4c495286b916fa2c23ce2a,1,0.6388867497444153
Q0300,0b30f3f07b4c495286b916fa2c23ce2a,2,0.6388867497444153
Q0301,f3e5ec5db1724e83adbac3e073735e04,1,0.8456121683120728
Q0301,0755ea4417fd4eeb8f2524fa4c21647c,2,0.6317310333251953
Q0301,0755ea4417fd4eeb8f2524fa4c21647c,3,0.6317310333251953
Q0301,c8c51fa648ce4b299bab62b856b06163,4,0.6262868046760559
Q0301,0b30f3f07b4c495286b916fa2c23ce2a,5,0.6205101013183594
Q0301,0b30f3f07b4c495286b916fa2c23ce2a,6,0.6205101013183594
Q0302,30009ae984cd4b7d879c1ce299158662,1,0.8835935592651367
Q0302,30009ae984cd4b7d879c1ce299158662,2,0.6431612372398376
Q0303,0b3f0d04a4d348908d18c2f7cbfba88b,1,0.8706008195877075
Q0303,2831b98623c64abfa6e767afb9a174c5,2,0.6663355231285095
Q0303,2831b98623c64abfa6e767afb9a174c5,3,0.6663355231285095
Q0303,c8c51fa648ce4b299bab62b856b06163,4,0.6590127944946289
Q0303,0755ea4417fd4eeb8f2524fa4c21647c,5,0.6483305096626282
Q0303,0755ea4417fd4eeb8f2524fa4c21647c,6,0.6483305096626282
Q0303,2f4b3e0b7863401da1d795fe9519788c,7,0.644032895565033
Q0303,e500940a6b9847478b17726b88c12e0f,8,0.6397498846054077
Q0311,011dde0ee00243adb7b2dfc79c5c9c8c,1,0.8636522889137268
Q0311,c8c51fa648ce4b299bab62b856b06163,2,0.6365558505058289
Q0311,0a556aca7d02478c8f7a6d5bc9d03e2f,3,0.6290320754051208
Q0312,1b3a8b53dfab475cbf367d0342097ac2,1,0.8436986804008484
Q0312,2011fbb66453402390359b5b5ead590a,2,0.8426036238670349
Q0312,0098dd6c755d409689c26f247b0fc503,3,0.8420026302337646
Q0312,c4ca08b63c3d45f5b75ce75a2cac39d5,4,0.6138517260551453
Q0313,2f4b3e0b7863401da1d795fe9519788c,1,0.8813835978507996
Q0313,2831b98623c64abfa6e767afb9a174c5,2,0.6533048748970032
Q0313,2831b98623c64abfa6e767afb9a174c5,3,0.6533048748970032
Q0313,c4ca08b63c3d45f5b75ce75a2cac39d5,4,0.6341336369514465
Q0313,c4ca08b63c3d45f5b75ce75a2cac39d5,5,0.6341336369514465
Q0313,1c36bd0312234f06b211500c39a79462,6,0.6324209570884705
